Id,Category
26136,19
26137,52
26138,15
26139,64
26140,65
26141,52
26142,38
26143,26
26144,20
26145,17
26146,38
26147,38
26148,19
26149,60
26150,38
26151,7
26152,63
26153,30
26154,55
26155,12
26156,38
26157,46
26158,11
26159,1
26160,44
26161,38
26162,35
26163,38
26164,22
26165,38
26166,53
26167,4
26168,37
26169,43
26170,52
26171,41
26172,38
26173,76
26174,60
26175,38
26176,39
26177,60
26178,35
26179,38
26180,6
26181,63
26182,19
26183,22
26184,63
26185,38
26186,70
26187,62
26188,35
26189,63
26190,58
26191,26
26192,15
26193,38
26194,63
26195,50
26196,51
26197,13
26198,22
26199,63
26200,35
26201,38
26202,4
26203,38
26204,15
26205,38
26206,53
26207,15
26208,22
26209,38
26210,57
26211,25
26212,39
26213,50
26214,59
26215,25
26216,65
26217,46
26218,16
26219,58
26220,63
26221,38
26222,38
26223,13
26224,24
26225,22
26226,7
26227,46
26228,6
26229,76
26230,7
26231,76
26232,38
26233,20
26234,20
26235,22
26236,46
26237,52
26238,22
26239,43
26240,20
26241,38
26242,38
26243,13
26244,35
26245,0
26246,38
26247,17
26248,38
26249,40
26250,31
26251,38
26252,68
26253,38
26254,38
26255,38
26256,38
26257,56
26258,40
26259,38
26260,60
26261,26
26262,38
26263,39
26264,46
26265,61
26266,40
26267,33
26268,10
26269,62
26270,62
26271,38
26272,38
26273,60
26274,38
26275,7
26276,1
26277,42
26278,63
26279,14
26280,63
26281,38
26282,75
26283,20
26284,35
26285,38
26286,22
26287,20
26288,67
26289,38
26290,38
26291,7
26292,20
26293,38
26294,2
26295,9
26296,38
26297,10
26298,68
26299,27
26300,38
26301,38
26302,63
26303,38
26304,29
26305,52
26306,50
26307,72
26308,38
26309,65
26310,64
26311,38
26312,51
26313,67
26314,60
26315,63
26316,0
26317,37
26318,49
26319,48
26320,59
26321,13
26322,38
26323,38
26324,38
26325,76
26326,62
26327,19
26328,22
26329,29
26330,17
26331,50
26332,63
26333,47
26334,34
26335,38
26336,38
26337,22
26338,54
26339,60
26340,4
26341,30
26342,38
26343,2
26344,22
26345,60
26346,38
26347,38
26348,38
26349,22
26350,21
26351,15
26352,55
26353,63
26354,38
26355,20
26356,28
26357,67
26358,38
26359,38
26360,77
26361,21
26362,20
26363,19
26364,45
26365,63
26366,38
26367,38
26368,34
26369,26
26370,50
26371,26
26372,38
26373,36
26374,54
26375,76
26376,11
26377,77
26378,15
26379,38
26380,38
26381,38
26382,38
26383,71
26384,55
26385,38
26386,67
26387,63
26388,22
26389,75
26390,22
26391,74
26392,63
26393,3
26394,60
26395,59
26396,58
26397,38
26398,36
26399,58
26400,39
26401,14
26402,50
26403,50
26404,41
26405,33
26406,63
26407,51
26408,63
26409,38
26410,38
26411,38
26412,38
26413,39
26414,32
26415,19
26416,38
26417,22
26418,63
26419,11
26420,40
26421,38
26422,37
26423,64
26424,76
26425,52
26426,15
26427,77
26428,76
26429,62
26430,38
26431,19
26432,38
26433,12
26434,1
26435,16
26436,4
26437,38
26438,22
26439,46
26440,67
26441,31
26442,63
26443,38
26444,43
26445,76
26446,38
26447,22
26448,46
26449,38
26450,22
26451,38
26452,7
26453,6
26454,38
26455,56
26456,26
26457,38
26458,51
26459,38
26460,17
26461,38
26462,16
26463,33
26464,61
26465,73
26466,22
26467,60
26468,73
26469,23
26470,23
26471,1
26472,22
26473,66
26474,55
26475,35
26476,67
26477,63
26478,59
26479,35
26480,63
26481,76
26482,7
26483,38
26484,16
26485,55
26486,60
26487,62
26488,59
26489,58
26490,52
26491,58
26492,59
26493,76
26494,38
26495,46
26496,15
26497,38
26498,36
26499,75
26500,38
26501,38
26502,38
26503,51
26504,38
26505,35
26506,64
26507,38
26508,38
26509,10
26510,15
26511,4
26512,1
26513,66
26514,46
26515,38
26516,63
26517,38
26518,63
26519,38
26520,64
26521,22
26522,67
26523,15
26524,48
26525,38
26526,62
26527,54
26528,59
26529,38
26530,29
26531,67
26532,44
26533,38
26534,51
26535,46
26536,76
26537,38
26538,63
26539,72
26540,63
26541,38
26542,38
26543,38
26544,45
26545,35
26546,15
26547,27
26548,19
26549,62
26550,22
26551,3
26552,28
26553,38
26554,22
26555,59
26556,1
26557,33
26558,38
26559,38
26560,38
26561,35
26562,33
26563,52
26564,61
26565,70
26566,72
26567,35
26568,57
26569,20
26570,22
26571,76
26572,64
26573,51
26574,62
26575,63
26576,22
26577,15
26578,23
26579,37
26580,38
26581,1
26582,38
26583,38
26584,38
26585,38
26586,3
26587,38
26588,38
26589,19
26590,41
26591,68
26592,38
26593,62
26594,38
26595,46
26596,4
26597,37
26598,38
26599,55
26600,35
26601,22
26602,35
26603,9
26604,52
26605,38
26606,38
26607,23
26608,76
26609,17
26610,0
26611,38
26612,29
26613,67
26614,38
26615,26
26616,31
26617,56
26618,64
26619,76
26620,16
26621,77
26622,76
26623,63
26624,50
26625,67
26626,63
26627,60
26628,60
26629,36
26630,59
26631,19
26632,38
26633,36
26634,27
26635,38
26636,35
26637,43
26638,38
26639,20
26640,38
26641,35
26642,62
26643,35
26644,52
26645,17
26646,57
26647,52
26648,21
26649,41
26650,1
26651,63
26652,38
26653,38
26654,7
26655,38
26656,12
26657,38
26658,63
26659,38
26660,19
26661,46
26662,58
26663,57
26664,38
26665,38
26666,63
26667,12
26668,38
26669,20
26670,26
26671,38
26672,42
26673,56
26674,38
26675,58
26676,38
26677,19
26678,70
26679,38
26680,19
26681,48
26682,67
26683,61
26684,38
26685,68
26686,38
26687,36
26688,38
26689,47
26690,1
26691,20
26692,46
26693,50
26694,0
26695,69
26696,75
26697,63
26698,38
26699,65
26700,63
26701,38
26702,38
26703,23
26704,38
26705,39
26706,19
26707,46
26708,16
26709,21
26710,55
26711,59
26712,30
26713,37
26714,38
26715,38
26716,62
26717,28
26718,22
26719,62
26720,38
26721,48
26722,34
26723,60
26724,18
26725,26
26726,62
26727,34
26728,38
26729,40
26730,38
26731,39
26732,26
26733,26
26734,20
26735,26
26736,38
26737,22
26738,67
26739,38
26740,13
26741,40
26742,38
26743,12
26744,38
26745,38
26746,17
26747,58
26748,62
26749,40
26750,13
26751,51
26752,67
26753,76
26754,54
26755,38
26756,64
26757,38
26758,38
26759,12
26760,38
26761,38
26762,58
26763,38
26764,38
26765,9
26766,38
26767,35
26768,38
26769,8
26770,22
26771,13
26772,40
26773,26
26774,27
26775,38
26776,60
26777,58
26778,59
26779,50
26780,38
26781,22
26782,34
26783,48
26784,38
26785,22
26786,38
26787,38
26788,38
26789,26
26790,11
26791,1
26792,60
26793,38
26794,38
26795,38
26796,63
26797,12
26798,51
26799,22
26800,57
26801,22
26802,77
26803,38
26804,20
26805,24
26806,35
26807,63
26808,3
26809,22
26810,60
26811,39
26812,61
26813,38
26814,70
26815,19
26816,63
26817,47
26818,52
26819,22
26820,38
26821,38
26822,38
26823,4
26824,38
26825,63
26826,15
26827,60
26828,22
26829,60
26830,9
26831,34
26832,19
26833,52
26834,58
26835,74
26836,48
26837,22
26838,38
26839,66
26840,61
26841,58
26842,22
26843,69
26844,38
26845,60
26846,18
26847,65
26848,58
26849,19
26850,42
26851,19
26852,13
26853,41
26854,16
26855,40
26856,42
26857,24
26858,38
26859,13
26860,41
26861,43
26862,38
26863,10
26864,38
26865,38
26866,15
26867,38
26868,11
26869,46
26870,62
26871,23
26872,38
26873,38
26874,39
26875,43
26876,52
26877,38
26878,22
26879,56
26880,60
26881,61
26882,54
26883,38
26884,63
26885,55
26886,68
26887,62
26888,22
26889,29
26890,38
26891,22
26892,38
26893,4
26894,1
26895,39
26896,23
26897,46
26898,55
26899,61
26900,1
26901,38
26902,38
26903,40
26904,35
26905,6
26906,63
26907,20
26908,21
26909,47
26910,72
26911,76
26912,38
26913,52
26914,19
26915,27
26916,59
26917,55
26918,63
26919,38
26920,65
26921,58
26922,9
26923,38
26924,6
26925,19
26926,38
26927,38
26928,38
26929,62
26930,28
26931,63
26932,38
26933,54
26934,52
26935,22
26936,20
26937,38
26938,38
26939,19
26940,38
26941,38
26942,20
26943,46
26944,63
26945,70
26946,38
26947,38
26948,38
26949,52
26950,38
26951,38
26952,22
26953,40
26954,67
26955,54
26956,38
26957,72
26958,38
26959,38
26960,15
26961,72
26962,71
26963,40
26964,26
26965,38
26966,75
26967,22
26968,63
26969,38
26970,17
26971,38
26972,6
26973,68
26974,38
26975,62
26976,76
26977,5
26978,48
26979,37
26980,47
26981,26
26982,40
26983,19
26984,22
26985,64
26986,63
26987,35
26988,38
26989,62
26990,35
26991,35
26992,62
26993,48
26994,63
26995,50
26996,63
26997,14
26998,11
26999,38
27000,8
27001,27
27002,50
27003,62
27004,38
27005,22
27006,48
27007,26
27008,46
27009,0
27010,38
27011,7
27012,38
27013,35
27014,60
27015,38
27016,53
27017,27
27018,38
27019,38
27020,60
27021,38
27022,38
27023,38
27024,53
27025,41
27026,64
27027,38
27028,38
27029,12
27030,41
27031,38
27032,29
27033,38
27034,29
27035,38
27036,10
27037,30
27038,63
27039,55
27040,33
27041,51
27042,23
27043,38
27044,38
27045,38
27046,40
27047,38
27048,4
27049,53
27050,55
27051,15
27052,38
27053,38
27054,22
27055,47
27056,63
27057,38
27058,18
27059,34
27060,55
27061,1
27062,74
27063,3
27064,38
27065,63
27066,61
27067,44
27068,10
27069,38
27070,38
27071,40
27072,61
27073,50
27074,46
27075,38
27076,38
27077,50
27078,13
27079,2
27080,19
27081,2
27082,48
27083,22
27084,52
27085,56
27086,38
27087,60
27088,69
27089,72
27090,36
27091,38
27092,46
27093,41
27094,8
27095,50
27096,22
27097,27
27098,38
27099,38
27100,60
27101,59
27102,3
27103,72
27104,63
27105,38
27106,22
27107,39
27108,70
27109,60
27110,38
27111,60
27112,50
27113,7
27114,15
27115,32
27116,60
27117,62
27118,38
27119,50
27120,10
27121,13
27122,3
27123,66
27124,45
27125,63
27126,12
27127,26
27128,13
27129,25
27130,40
27131,73
27132,73
27133,63
27134,15
27135,39
27136,52
27137,38
27138,60
27139,38
27140,38
27141,1
27142,46
27143,14
27144,26
27145,62
27146,17
27147,14
27148,60
27149,38
27150,8
27151,56
27152,65
27153,38
27154,38
27155,38
27156,38
27157,19
27158,22
27159,16
27160,15
27161,38
27162,47
27163,55
27164,70
27165,55
27166,38
27167,19
27168,20
27169,20
27170,55
27171,38
27172,38
27173,38
27174,22
27175,38
27176,38
27177,23
27178,61
27179,22
27180,38
27181,23
27182,45
27183,66
27184,70
27185,38
27186,12
27187,28
27188,38
27189,38
27190,46
27191,74
27192,40
27193,26
27194,42
27195,76
27196,46
27197,58
27198,50
27199,38
27200,77
27201,38
27202,56
27203,76
27204,63
27205,51
27206,65
27207,73
27208,52
27209,60
27210,60
27211,38
27212,38
27213,63
27214,13
27215,38
27216,70
27217,16
27218,13
27219,38
27220,24
27221,15
27222,38
27223,71
27224,74
27225,63
27226,73
27227,13
27228,38
27229,35
27230,38
27231,51
27232,72
27233,3
27234,47
27235,1
27236,38
27237,42
27238,47
27239,63
27240,58
27241,38
27242,38
27243,38
27244,38
27245,54
27246,38
27247,48
27248,63
27249,19
27250,56
27251,66
27252,15
27253,1
27254,6
27255,43
27256,38
27257,46
27258,38
27259,59
27260,22
27261,38
27262,61
27263,49
27264,64
27265,74
27266,38
27267,38
27268,50
27269,67
27270,13
27271,10
27272,9
27273,19
27274,10
27275,30
27276,39
27277,38
27278,22
27279,19
27280,46
27281,38
27282,38
27283,7
27284,63
27285,12
27286,38
27287,42
27288,17
27289,63
27290,47
27291,23
27292,38
27293,38
27294,38
27295,22
27296,63
27297,36
27298,67
27299,38
27300,63
27301,67
27302,46
27303,38
27304,38
27305,38
27306,46
27307,37
27308,17
27309,38
27310,2
27311,77
27312,42
27313,22
27314,15
27315,38
27316,46
27317,38
27318,38
27319,50
27320,22
27321,26
27322,2
27323,49
27324,38
27325,38
27326,2
27327,20
27328,38
27329,38
27330,9
27331,62
27332,38
27333,77
27334,42
27335,67
27336,16
27337,38
27338,46
27339,29
27340,38
27341,38
27342,61
27343,7
27344,59
27345,22
27346,38
27347,39
27348,38
27349,38
27350,65
27351,11
27352,38
27353,51
27354,19
27355,38
27356,62
27357,61
27358,52
27359,56
27360,22
27361,32
27362,12
27363,65
27364,60
27365,63
27366,7
27367,23
27368,6
27369,38
27370,38
27371,38
27372,15
27373,63
27374,38
27375,33
27376,18
27377,38
27378,19
27379,38
27380,38
27381,38
27382,47
27383,54
27384,38
27385,63
27386,77
27387,46
27388,7
27389,56
27390,0
27391,62
27392,41
27393,38
27394,38
27395,13
27396,38
27397,63
27398,38
27399,38
27400,22
27401,38
27402,38
27403,71
27404,41
27405,38
27406,41
27407,38
27408,39
27409,62
27410,6
27411,17
27412,15
27413,35
27414,14
27415,65
27416,38
27417,38
27418,41
27419,6
27420,19
27421,22
27422,61
27423,46
27424,40
27425,60
27426,59
27427,38
27428,58
27429,76
27430,68
27431,46
27432,40
27433,42
27434,42
27435,38
27436,13
27437,38
27438,63
27439,38
27440,63
27441,76
27442,67
27443,7
27444,24
27445,63
27446,38
27447,38
27448,35
27449,7
27450,38
27451,38
27452,9
27453,35
27454,22
27455,21
27456,64
27457,56
27458,12
27459,20
27460,65
27461,38
27462,70
27463,35
27464,38
27465,30
27466,8
27467,74
27468,76
27469,38
27470,58
27471,30
27472,38
27473,38
27474,38
27475,38
27476,38
27477,23
27478,51
27479,22
27480,46
27481,64
27482,38
27483,24
27484,38
27485,63
27486,38
27487,7
27488,19
27489,69
27490,22
27491,35
27492,19
27493,62
27494,58
27495,53
27496,26
27497,50
27498,38
27499,6
27500,56
27501,19
27502,46
27503,38
27504,76
27505,21
27506,38
27507,28
27508,63
27509,38
27510,38
27511,60
27512,20
27513,52
27514,71
27515,50
27516,77
27517,38
27518,35
27519,63
27520,29
27521,38
27522,38
27523,38
27524,38
27525,34
27526,38
27527,71
27528,38
27529,38
27530,54
27531,61
27532,38
27533,9
27534,56
27535,24
27536,38
27537,34
27538,71
27539,38
27540,38
27541,42
27542,2
27543,41
27544,40
27545,21
27546,38
27547,76
27548,22
27549,38
27550,38
27551,43
27552,17
27553,27
27554,38
27555,63
27556,55
27557,63
27558,38
27559,32
27560,5
27561,63
27562,26
27563,65
27564,38
27565,38
27566,68
27567,60
27568,38
27569,76
27570,35
27571,62
27572,57
27573,6
27574,76
27575,42
27576,38
27577,67
27578,38
27579,43
27580,23
27581,63
27582,30
27583,72
27584,63
27585,67
27586,62
27587,1
27588,38
27589,38
27590,31
27591,75
27592,76
27593,48
27594,22
27595,22
27596,26
27597,27
27598,3
27599,55
27600,31
27601,23
27602,38
27603,63
27604,69
27605,28
27606,6
27607,6
27608,63
27609,46
27610,76
27611,59
27612,38
27613,38
27614,4
27615,43
27616,29
27617,38
27618,38
27619,27
27620,61
27621,38
27622,22
27623,36
27624,60
27625,38
27626,23
27627,62
27628,63
27629,38
27630,13
27631,22
27632,38
27633,19
27634,7
27635,63
27636,62
27637,63
27638,76
27639,20
27640,55
27641,38
27642,38
27643,49
27644,66
27645,29
27646,38
27647,20
27648,63
27649,38
27650,76
27651,38
27652,38
27653,27
27654,63
27655,67
27656,38
27657,38
27658,38
27659,44
27660,38
27661,63
27662,55
27663,6
27664,38
27665,14
27666,38
27667,38
27668,38
27669,38
27670,14
27671,22
27672,42
27673,38
27674,38
27675,38
27676,35
27677,20
27678,71
27679,58
27680,22
27681,61
27682,58
27683,67
27684,38
27685,37
27686,39
27687,38
27688,16
27689,52
27690,38
27691,37
27692,12
27693,19
27694,62
27695,49
27696,38
27697,50
27698,38
27699,38
27700,38
27701,63
27702,38
27703,17
27704,38
27705,15
27706,54
27707,58
27708,77
27709,60
27710,47
27711,2
27712,64
27713,40
27714,38
27715,40
27716,15
27717,38
27718,29
27719,31
27720,0
27721,38
27722,38
27723,56
27724,38
27725,46
27726,15
27727,75
27728,21
27729,38
27730,71
27731,38
27732,38
27733,39
27734,65
27735,49
27736,19
27737,44
27738,38
27739,38
27740,58
27741,22
27742,51
27743,38
27744,46
27745,63
27746,37
27747,38
27748,0
27749,1
27750,62
27751,67
27752,50
27753,63
27754,30
27755,46
27756,67
27757,61
27758,38
27759,38
27760,73
27761,51
27762,17
27763,19
27764,63
27765,12
27766,38
27767,32
27768,38
27769,38
27770,61
27771,22
27772,55
27773,38
27774,38
27775,19
27776,15
27777,45
27778,4
27779,76
27780,27
27781,38
27782,67
27783,38
27784,52
27785,24
27786,38
27787,41
27788,66
27789,38
27790,29
27791,27
27792,22
27793,62
27794,7
27795,71
27796,38
27797,76
27798,29
27799,46
27800,35
27801,38
27802,61
27803,1
27804,52
27805,44
27806,30
27807,50
27808,34
27809,38
27810,36
27811,19
27812,19
27813,21
27814,41
27815,55
27816,38
27817,64
27818,67
27819,68
27820,67
27821,67
27822,38
27823,38
27824,32
27825,39
27826,38
27827,64
27828,46
27829,63
27830,63
27831,19
27832,24
27833,63
27834,38
27835,63
27836,67
27837,38
27838,38
27839,41
27840,38
27841,70
27842,38
27843,56
27844,38
27845,63
27846,38
27847,38
27848,22
27849,27
27850,67
27851,38
27852,67
27853,38
27854,26
27855,40
27856,5
27857,76
27858,25
27859,23
27860,42
27861,38
27862,35
27863,2
27864,35
27865,38
27866,68
27867,22
27868,38
27869,50
27870,5
27871,19
27872,42
27873,44
27874,59
27875,23
27876,40
27877,48
27878,21
27879,35
27880,28
27881,17
27882,38
27883,43
27884,18
27885,45
27886,38
27887,58
27888,52
27889,38
27890,17
27891,38
27892,73
27893,30
27894,74
27895,60
27896,75
27897,46
27898,35
27899,62
27900,38
27901,29
27902,38
27903,38
27904,38
27905,38
27906,40
27907,38
27908,62
27909,38
27910,38
27911,12
27912,63
27913,63
27914,76
27915,38
27916,69
27917,59
27918,63
27919,38
27920,38
27921,63
27922,54
27923,15
27924,60
27925,58
27926,38
27927,38
27928,63
27929,53
27930,38
27931,38
27932,76
27933,70
27934,3
27935,11
27936,46
27937,46
27938,73
27939,63
27940,42
27941,19
27942,40
27943,38
27944,65
27945,54
27946,63
27947,20
27948,38
27949,42
27950,51
27951,22
27952,20
27953,76
27954,45
27955,38
27956,67
27957,41
27958,6
27959,38
27960,62
27961,38
27962,27
27963,39
27964,68
27965,38
27966,74
27967,64
27968,46
27969,68
27970,32
27971,35
27972,54
27973,38
27974,38
27975,38
27976,58
27977,6
27978,38
27979,24
27980,19
27981,38
27982,54
27983,54
27984,58
27985,43
27986,76
27987,38
27988,63
27989,38
27990,8
27991,33
27992,38
27993,23
27994,25
27995,15
27996,42
27997,5
27998,72
27999,46
28000,72
28001,22
28002,8
28003,38
28004,25
28005,22
28006,54
28007,42
28008,68
28009,70
28010,38
28011,76
28012,71
28013,71
28014,77
28015,63
28016,11
28017,22
28018,23
28019,38
28020,38
28021,14
28022,71
28023,38
28024,38
28025,33
28026,57
28027,26
28028,76
28029,62
28030,45
28031,63
28032,72
28033,71
28034,12
28035,38
28036,64
28037,76
28038,38
28039,38
28040,72
28041,38
28042,28
28043,63
28044,38
28045,38
28046,38
28047,74
28048,24
28049,58
28050,35
28051,41
28052,43
28053,28
28054,64
28055,58
28056,43
28057,38
28058,24
28059,45
28060,39
28061,22
28062,38
28063,60
28064,22
28065,12
28066,55
28067,38
28068,10
28069,38
28070,38
28071,22
28072,34
28073,62
28074,52
28075,1
28076,49
28077,24
28078,55
28079,15
28080,38
28081,63
28082,1
28083,61
28084,38
28085,38
28086,59
28087,51
28088,77
28089,38
28090,38
28091,57
28092,0
28093,35
28094,68
28095,26
28096,38
28097,38
28098,38
28099,38
28100,23
28101,16
28102,54
28103,38
28104,38
28105,65
28106,67
28107,15
28108,1
28109,17
28110,22
28111,15
28112,65
28113,42
28114,61
28115,59
28116,17
28117,63
28118,46
28119,38
28120,38
28121,12
28122,67
28123,63
28124,38
28125,22
28126,46
28127,38
28128,7
28129,15
28130,38
28131,6
28132,53
28133,38
28134,7
28135,29
28136,63
28137,35
28138,50
28139,19
28140,72
28141,65
28142,27
28143,4
28144,38
28145,46
28146,38
28147,2
28148,38
28149,19
28150,61
28151,62
28152,38
28153,66
28154,63
28155,38
28156,5
28157,38
28158,47
28159,63
28160,38
28161,38
28162,38
28163,63
28164,38
28165,35
28166,58
28167,38
28168,62
28169,19
28170,34
28171,22
28172,49
28173,74
28174,1
28175,18
28176,46
28177,38
28178,63
28179,19
28180,38
28181,57
28182,38
28183,63
28184,38
28185,38
28186,40
28187,38
28188,16
28189,38
28190,6
28191,29
28192,72
28193,38
28194,35
28195,47
28196,73
28197,62
28198,39
28199,61
28200,38
28201,16
28202,55
28203,58
28204,66
28205,38
28206,41
28207,38
28208,38
28209,65
28210,75
28211,38
28212,38
28213,11
28214,20
28215,50
28216,62
28217,38
28218,35
28219,63
28220,38
28221,38
28222,38
28223,35
28224,22
28225,42
28226,16
28227,63
28228,22
28229,60
28230,45
28231,50
28232,21
28233,50
28234,67
28235,38
28236,2
28237,71
28238,40
28239,19
28240,38
28241,58
28242,59
28243,19
28244,55
28245,38
28246,6
28247,63
28248,57
28249,49
28250,33
28251,38
28252,38
28253,59
28254,74
28255,52
28256,17
28257,20
28258,38
28259,17
28260,62
28261,38
28262,17
28263,40
28264,72
28265,53
28266,38
28267,22
28268,63
28269,58
28270,45
28271,55
28272,38
28273,39
28274,26
28275,44
28276,63
28277,63
28278,38
28279,65
28280,44
28281,34
28282,39
28283,13
28284,69
28285,38
28286,20
28287,38
28288,62
28289,25
28290,64
28291,27
28292,41
28293,29
28294,20
28295,38
28296,48
28297,74
28298,76
28299,38
28300,31
28301,15
28302,38
28303,67
28304,32
28305,63
28306,38
28307,38
28308,30
28309,63
28310,38
28311,15
28312,12
28313,53
28314,38
28315,67
28316,50
28317,38
28318,64
28319,10
28320,38
28321,7
28322,22
28323,22
28324,38
28325,29
28326,22
28327,22
28328,38
28329,70
28330,72
28331,38
28332,76
28333,50
28334,38
28335,55
28336,71
28337,8
28338,52
28339,38
28340,38
28341,38
28342,38
28343,4
28344,23
28345,67
28346,22
28347,15
28348,76
28349,15
28350,67
28351,22
28352,15
28353,26
28354,48
28355,34
28356,46
28357,14
28358,17
28359,38
28360,63
28361,29
28362,10
28363,22
28364,62
28365,16
28366,38
28367,10
28368,68
28369,33
28370,58
28371,38
28372,38
